250.000000	10410.436739	-7410.206784	6913.752188	12093.210172	-4148.729640	-3170.013806	15210.160936	17686.354242	11539.445703	3022.715810	-8169.406136	-10146.887320	-1163.788279	-14384.263979	-279.955599	-187500.022352	0.133232	-0.016278	0.998851	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670538	0.000000
252.000000	10183.343015	-7774.897847	7217.691209	12745.702296	-4407.428730	-7259.578378	19525.634590	17909.782280	3483.698187	-6082.759033	-11704.625094	-10331.333915	-19224.154261	-14497.475564	-13251.924604	-187500.022352	0.133232	-0.016278	0.998851	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670552	0.000000
254.000000	10352.523369	-7555.202550	7048.108524	12294.979369	-4247.189074	14688.359462	16970.271405	17849.410218	15738.578527	5562.700994	-3772.080394	-10092.214953	2089.150499	-14301.629579	17827.863136	-187500.022352	0.133232	-0.016278	0.998851	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670568	0.000000
0.000000	10301.561392	-7549.636966	7009.730579	12365.744992	-4257.135601	-16643.868881	16813.317455	17713.176335	3989.004074	-4222.043362	-13097.630512	-10304.064787	-14234.663753	-14519.648495	-19483.658014	-187500.022352	0.131616	-0.019139	0.998425	192.000000	2.000000	8.000000	127.500000	40.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836642.670583	0.000000
2.000000	10218.323495	-7766.918274	7245.094448	12716.153290	-4381.456003	11935.138635	19655.922908	18004.956008	10744.416504	-113.256289	-5994.000255	-10192.082547	-9099.886906	-14362.202807	9693.303370	-187500.022352	0.131616	-0.019139	0.998425	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670598	0.000000
4.000000	10414.281239	-7406.250525	6913.908650	12086.348186	-4138.201968	-2968.244608	15220.107462	17681.660376	11656.546492	3027.655545	-8118.153586	-10140.986459	-982.314465	-14384.040461	41.037803	-187500.022352	0.131616	-0.019139	0.998425	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670612	0.000000
6.000000	10190.540277	-7777.378890	7217.847671	12752.698392	-4394.084739	-7598.699045	19507.686139	17915.258457	3465.526219	-6200.530374	-11779.145811	-10315.195956	-19214.788880	-14495.530962	-13395.780432	-187500.022352	0.131616	-0.019139	0.998425	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670627	0.000000
8.000000	10347.717744	-7533.320192	7063.106544	12310.312666	-4242.025821	14464.707907	17027.156595	17857.590956	15759.209187	5478.971360	-3788.240706	-10086.917590	2044.335251	-14294.365262	17981.821952	-187500.022352	0.131616	-0.019139	0.998425	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670642	0.000000
10.000000	10301.494336	-7553.325004	6994.598448	12352.088076	-4268.870267	-17159.165997	16782.092068	17700.927580	4064.754136	-4213.639106	-13120.630457	-10296.264028	-14101.380301	-14519.693198	-19317.204573	-187500.022352	0.131808	-0.020570	0.999213	192.000000	2.000000	16.000000	127.500000	40.000000	15.500000	32.000000	0.000000	0.000000	0.000000	1667836642.670665	0.000000
12.000000	10209.069873	-7792.980408	7240.802913	12729.631392	-4396.722245	11111.476852	19690.411650	18001.424432	10676.847181	-250.361890	-6091.453861	-10192.306065	-9264.216931	-14374.473914	9499.804318	-187500.022352	0.131808	-0.020570	0.999213	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670679	0.000000
14.000000	10407.419253	-7399.857926	6907.314886	12085.699986	-4160.799582	-3464.319225	15237.832396	17669.232806	11773.624930	3070.906171	-8085.229467	-10137.968974	-891.052293	-14382.408784	338.830094	-187500.022352	0.131808	-0.020570	0.999213	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670693	0.000000
16.000000	10192.149602	-7766.359480	7211.633886	12749.815017	-4399.784434	-8492.858230	19532.340113	17902.070928	3435.060791	-6263.472886	-11857.175750	-10322.393217	-19294.942235	-14504.359901	-13617.643847	-187500.022352	0.131808	-0.020570	0.999213	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670707	0.000000
18.000000	10350.578767	-7563.785620	7063.263007	12327.165881	-4240.394144	13964.878197	17078.632662	17868.431552	15795.150792	5465.761479	-3770.225199	-10084.235380	1934.968166	-14298.925018	18049.123055	-187500.022352	0.131808	-0.020570	0.999213	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670723	0.000000
20.000000	10311.016179	-7552.810914	7003.337980	12376.652643	-4248.507827	-17698.513591	16786.517714	17728.710798	4196.920001	-4095.331323	-13032.698695	-10271.945330	-13974.221226	-14502.571762	-19160.407085	-187500.022352	0.132904	-0.020285	0.998606	192.000000	2.000000	24.000000	127.500000	48.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836642.670737	0.000000
22.000000	10207.706417	-7774.897847	7253.744573	12738.661496	-4385.009931	10369.913026	19751.208395	18005.626560	10640.033858	-300.206280	-6097.041797	-10181.778393	-9445.422524	-14365.354403	9295.867002	-187500.022352	0.132904	-0.020285	0.998606	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670751	0.000000
24.000000	10409.430910	-7394.538211	6907.359589	12095.735919	-4157.200951	-3370.754823	15266.934367	17686.287187	11916.944315	3188.163422	-7980.645654	-10139.600651	-774.644408	-14387.169705	660.449345	-187500.022352	0.132904	-0.020285	0.998606	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670765	0.000000
26.000000	10191.456698	-7776.149544	7201.307380	12751.759619	-4401.751387	-8417.421093	19519.957247	17905.177820	3440.224044	-6237.298994	-11852.683050	-10306.098796	-19266.041430	-14495.977997	-13797.933018	-187500.022352	0.132904	-0.020285	0.998606	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670779	0.000000
28.000000	10348.835331	-7558.108277	7061.944254	12334.653715	-4240.572958	14288.777326	17132.030980	17866.844579	15805.678464	5481.720624	-3746.331185	-10087.632845	1915.768017	-14304.132975	18104.756547	-187500.022352	0.132904	-0.020285	0.998606	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670793	0.000000
30.000000	10301.404929	-7561.550446	6988.608180	12358.190102	-4262.902351	-17537.111644	16763.696583	17704.257989	4262.164743	-4008.673609	-13004.960180	-10275.700423	-13778.419945	-14505.991579	-19056.940860	-187500.022352	0.133452	-0.019142	0.998303	192.000000	2.000000	24.000000	127.500000	56.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836642.670807	0.000000
32.000000	10205.694760	-7773.489687	7230.364648	12739.510863	-4394.308256	10345.147293	19798.817611	17992.573141	10542.624955	-366.054519	-6191.857897	-10199.592733	-9532.035533	-14381.760583	9042.152350	-187500.022352	0.133452	-0.019142	0.998303	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670824	0.000000
34.000000	10418.528070	-7408.083368	6906.689037	12092.226695	-4166.029890	-3333.114485	15304.842926	17679.469905	11999.154031	3318.518796	-7930.667154	-10134.303288	-571.623513	-14384.912179	914.141645	-187500.022352	0.133452	-0.019142	0.998303	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670838	0.000000
36.000000	10180.370233	-7798.277771	7192.925476	12750.686735	-4413.307239	-9307.579316	19538.755064	17891.878532	3358.148439	-6268.770250	-11936.256222	-10320.560374	-19258.687706	-14509.545506	-14096.172344	-187500.022352	0.133452	-0.019142	0.998303	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670852	0.000000
38.000000	10344.879072	-7566.825457	7068.985053	12348.735314	-4230.760542	13680.273435	17212.385501	17865.615233	15821.615257	5505.279363	-3734.663574	-10084.794174	1931.168369	-14295.371091	18155.964393	-187500.022352	0.133452	-0.019142	0.998303	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670866	0.000000
40.000000	10304.400063	-7535.488312	6984.897791	12347.461265	-4264.712842	-18087.143372	16773.218426	17687.561236	4323.095599	-3923.491111	-13001.540363	-10284.015272	-13561.026878	-14507.846774	-19048.804825	-187500.022352	0.131726	-0.020571	0.998152	192.000000	2.000000	8.000000	127.500000	40.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836642.670880	0.000000
42.000000	10189.489745	-7816.941478	7215.366628	12713.269915	-4435.077838	9453.826780	19830.110053	17968.075629	10433.034352	-458.456631	-6261.505933	-10217.541184	-9654.478390	-14391.483592	8739.375620	-187500.022352	0.131726	-0.020571	0.998152	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670894	0.000000
44.000000	10403.060663	-7413.157214	6910.175909	12098.440480	-4160.285492	-3909.297753	15326.144138	17682.487390	12092.204343	3414.094855	-7855.341775	-10135.577337	-410.087456	-14391.304778	1167.565723	-187500.022352	0.131726	-0.020571	0.998152	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670909	0.000000
46.000000	10187.701605	-7780.128155	7190.042101	12753.637165	-4408.836890	-10401.719558	19554.937727	17895.723032	3336.489598	-6269.530209	-11976.176438	-10315.844156	-19278.401944	-14504.538715	-14348.076504	-187500.022352	0.131726	-0.020571	0.998152	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670923	0.000000
48.000000	10346.421343	-7570.804068	7056.021041	12344.779056	-4253.045231	12841.993611	17255.546719	17865.078791	15864.597662	5565.763183	-3685.422681	-10066.599854	1880.787537	-14295.840477	18295.551037	-187500.022352	0.131726	-0.020571	0.998152	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670937	0.000000
50.000000	10309.362150	-7533.230786	6985.166011	12353.250367	-4254.766316	-19067.803808	16765.551778	17695.317292	4431.255690	-3767.408880	-12938.709609	-10273.331138	-13440.819197	-14505.969227	-18934.319190	-187500.022352	0.128863	-0.018286	0.998076	192.000000	1.500000	120.000000	127.500000	64.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836642.670951	0.000000
52.000000	10216.580059	-7793.740367	7241.518169	12741.969555	-4401.572573	8320.079246	19886.928187	17992.394327	10415.108253	-478.014407	-6283.477698	-10194.049501	-9829.112569	-14375.926778	8610.450758	-187500.022352	0.128863	-0.018286	0.998076	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670965	0.000000
54.000000	10388.084994	-7435.598366	6883.934961	12075.529942	-4184.470079	-4522.383752	15309.089757	17658.302803	12221.285668	3522.947851	-7769.824001	-10149.703640	-307.872928	-14392.467069	1514.263632	-187500.022352	0.128863	-0.018286	0.998076	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670979	0.000000
56.000000	10210.165108	-7765.063079	7202.693189	12757.951052	-4394.375312	-11398.406195	19546.779340	17902.272094	3299.631572	-6321.073332	-12038.001363	-10322.482624	-19333.364884	-14508.629085	-14522.777739	-187500.022352	0.128863	-0.018286	0.998076	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670995	0.000000
58.000000	10345.929604	-7566.646643	7061.474867	12343.929689	-4254.162819	12099.759233	17309.637941	17862.508340	15868.822142	5532.101456	-3697.134995	-10063.738831	1769.341739	-14289.604341	18451.968545	-187500.022352	0.128863	-0.018286	0.998076	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.671009	0.000000
60.000000	10315.039493	-7530.056838	6982.081471	12345.829588	-4252.173513	-19764.150055	16743.758827	17697.686577	4503.518880	-3725.097027	-12937.770836	-10270.626577	-13331.049780	-14504.918695	-18781.075630	-187500.022352	0.126431	-0.019143	0.998038	192.000000	1.500000	112.000000	127.500000	48.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836642.671022	0.000000
62.000000	10212.601449	-7806.190289	7239.193587	12749.457389	-4393.682408	7509.225012	19908.207048	17994.540095	10309.339799	-578.753719	-6375.812754	-10184.102974	-9992.325007	-14372.931644	8440.353982	-187500.022352	0.126431	-0.019143	0.998038	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.671036	0.000000
64.000000	10406.681646	-7410.162081	6905.482042	12085.834096	-4159.212608	-4982.136784	15335.822443	17673.949024	12308.122195	3603.995276	-7737.861006	-10125.161424	-196.382427	-14377.871380	1847.081107	-187500.022352	0.126431	-0.019143	0.998038	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.671052	0.000000
66.000000	10200.464451	-7758.804591	7194.333636	12739.600270	-4391.402530	-12346.008402	19535.067026	17900.171030	3256.246836	-6379.210219	-12120.814576	-10316.715874	-19353.682620	-14502.839983	-14728.056160	-187500.022352	0.126431	-0.019143	0.998038	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.671066	0.000000
68.000000	10351.383430	-7585.153888	7051.975376	12339.213471	-4260.935397	11575.566122	17332.615534	17867.582186	15830.243031	5408.943344	-3703.684056	-10071.628996	1731.254367	-14297.762727	18529.260877	-187500.022352	0.126431	-0.019143	0.998038	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.671081	0.000000
70.000000	10312.424339	-7527.732256	6983.690796	12335.659544	-4247.837275	-20231.703845	16717.607286	17696.613693	4561.029918	-3750.265092	-12917.475452	-10274.605188	-13136.746065	-14513.233544	-18683.309100	-187500.022352	0.128216	-0.019571	0.997019	192.000000	2.000000	8.000000	127.500000	48.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836642.671095	0.000000
72.000000	10209.874536	-7796.087300	7250.168294	12748.250395	-4407.652248	6833.889405	19955.704505	17984.884141	10220.290449	-746.905893	-6440.588110	-10202.721978	-10141.366439	-14376.127944	8189.880334	-187500.022352	0.128216	-0.019571	0.997019	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.671109	0.000000
74.000000	10402.256000	-7416.241755	6892.272162	12078.413317	-4166.253408	-5134.083943	15336.448292	17663.063724	12405.776966	3599.122596	-7650.063354	-10132.649259	-101.141644	-14380.352423	2126.522616	-187500.022352	0.128216	-0.019571	0.997019	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.151030	0.000000
76.000000	10201.045597	-7765.755983	7192.500793	12735.085217	-4389.122652	-12699.881220	19526.640418	17894.359576	3208.548213	-6426.528862	-12160.019536	-10313.988961	-19412.691225	-14506.080986	-15007.788242	-187500.022352	0.128216	-0.019571	0.997019	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.151125	0.000000
78.000000	10351.919872	-7585.735033	7066.615768	12348.578852	-4257.023842	11762.203188	17392.406451	17879.003928	15847.006839	5395.308780	-3661.171038	-10058.866150	1612.164272	-14288.017367	18582.815657	-187500.022352	0.128216	-0.019571	0.997019	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.151208	0.000000
80.000000	10307.283438	-7540.986841	6971.553799	12326.674143	-4247.323185	-19908.609379	16685.912512	17685.281358	4656.628329	-3660.031099	-12859.919710	-10277.667377	-13040.320640	-14514.060559	-18611.671759	-187500.022352	0.129108	-0.016786	0.997509	192.000000	2.000000	8.000000	127.500000	72.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836643.151285	0.000000
82.000000	10221.542146	-7766.113611	7251.710564	12756.989927	-4394.285905	6996.140718	19981.163142	17989.756821	10166.109820	-817.179777	-6484.352825	-10192.753100	-10288.597380	-14377.625510	7918.686619	-187500.022352	0.129108	-0.016786	0.997509	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.151367	0.000000
84.000000	10413.565983	-7422.723761	6902.978647	12088.561009	-4159.145553	-4486.889182	15362.443371	17676.117143	12540.200357	3686.584972	-7553.034431	-10115.036084	58.427460	-14367.746039	2384.238229	-187500.022352	0.129108	-0.016786	0.997509	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.151402	0.000000
86.000000	10187.343977	-7775.009605	7169.903179	12720.981267	-4404.455948	-12560.898073	19485.379098	17868.923291	3187.358759	-6423.086694	-12197.056377	-10324.471930	-19350.575727	-14514.820518	-15211.166765	-187500.022352	0.129108	-0.016786	0.997509	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.151436	0.000000
88.000000	10351.696354	-7561.863370	7077.501068	12366.370841	-4240.729420	12077.318082	17442.831986	17878.914521	15856.640441	5381.070719	-3666.848381	-10071.137258	1607.962144	-14294.968759	18599.467707	-187500.022352	0.129108	-0.016786	0.997509	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.151486	0.000000
