,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
208,160.0,8484.744546979016,-10369.220122005954,5291.283761415931,11584.618578507732,-6108.754111379875,66.94347464364465,13556.131846443635,15736.566869803295,14386.409745980473,7083.290169631264,-12881.64560576029,-12671.874484047234,-3633.410171676895,-16814.815022327308,-2504.0212278391396,-187500.02235174447,0.13,-0.014,1.002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.784025,0.0
209,162.0,8434.274307998932,-10406.860459668691,5288.422738125651,11683.569751211377,-6133.497492491901,-24602.274549278565,13817.73666354855,15674.250206261899,5973.2578364918045,-3251.463562424608,-18324.876525983396,-12866.692288719689,-17551.819092252146,-17044.27803090549,-8027.427855423433,-187500.02235174447,0.128,-0.016,1.0,192.0,2.0,0.0,127.5,64.0,15.5,32.0,0.0,0.0,0.0,1667836762.7840588,0.0
210,164.0,8425.534775916907,-10498.279094490897,5635.0982946274635,11937.016181590103,-6163.225312617459,907.3243626742795,15147.821920850507,15886.569426842862,11697.159611840203,321.2616230561284,-13487.489639221389,-12747.557490772902,-11937.619678690397,-16858.490330992976,-2333.4103624117806,-187500.02235174447,0.128,-0.016,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7840924,0.0
211,166.0,8494.288741861432,-10289.223228600411,5080.52916294684,11421.87552712864,-6084.9048000460625,-15711.86819218018,12729.56433648638,15603.797507738771,10897.01186382912,4895.143794434523,-15836.23329832951,-12738.66149647969,-6818.667867024883,-16926.618448092755,-6002.449214750435,-187500.02235174447,0.128,-0.016,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7841263,0.0
212,168.0,8384.429917863597,-10521.636667446694,5642.4296668088045,11987.933455459292,-6188.348673385224,-14279.322538295095,15287.721489396274,15840.524833264928,6497.920334091227,-6017.111959113116,-16868.079229364306,-12901.449251347693,-20418.989112256662,-17005.877733931273,-5723.052409059097,-187500.02235174447,0.128,-0.016,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7841637,0.0
213,170.0,8469.679471216139,-10383.189962290522,5274.028214696434,11560.18812181808,-6112.598611426189,187.95581912467708,13546.2970788833,15735.471634324986,14410.974313136854,7133.000449299866,-12844.407599497748,-12668.454667145572,-3336.8919297327916,-16823.867478831708,-2473.689910613288,-187500.02235174447,0.128,-0.016,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7842,0.0
214,172.0,8430.675677141628,-10388.844953637714,5289.272104414953,11662.201483512103,-6153.234082845936,-24512.2864261015,13797.150706905211,15666.002412557891,5986.355958742614,-3078.9975022074586,-18327.156403917837,-12889.133440152818,-17170.54303533352,-17059.52192062401,-8041.576509663643,-187500.02235174447,0.126,-0.018000000000000002,1.0,192.0,1.5,120.0,127.5,56.0,15.5,32.0,0.0,0.0,0.0,1667836762.7842336,0.0
215,174.0,8422.696104371083,-10508.560896940338,5643.279033098106,11943.542890971052,-6170.556684798799,1041.2560154504795,15159.824807623007,15892.224418190053,11627.042189483904,411.0709322775522,-13546.230023649934,-12761.683793268658,-11758.023411992004,-16862.603051972754,-2356.142086522828,-187500.02235174447,0.126,-0.018000000000000002,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7842677,0.0
216,176.0,8492.567657538373,-10297.023987415312,5085.133622304634,11439.533405248334,-6068.744488804876,-15317.918696155393,12733.341781299327,15628.1385574506,10951.147788899874,5162.470658119995,-15800.649321156661,-12730.860737664789,-6458.693022572163,-16916.470756110044,-5953.431839159946,-187500.02235174447,0.126,-0.018000000000000002,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7843013,0.0
217,178.0,8400.746691315971,-10513.120652809223,5646.207111621751,12008.161784191345,-6166.175742885559,-14183.120630159454,15286.268626006678,15857.623917773239,6457.4636766271215,-5903.743911235799,-16900.556314057867,-12875.767096968544,-20251.90982245324,-16992.01965236898,-5744.666545947379,-187500.02235174447,0.126,-0.018000000000000002,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.784335,0.0
218,180.0,8491.360663337788,-10331.289211665298,5297.341084163319,11578.449497038067,-6118.633582429121,641.4280106339468,13589.614759637685,15746.960430975012,14475.392040657049,7221.580412576248,-12841.077189573907,-12637.11752141923,-3151.975947854036,-16798.81117329731,-2427.4441513352576,-187500.02235174447,0.126,-0.018000000000000002,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7843685,0.0
219,182.0,8447.730058161027,-10362.425191691542,5314.507223904994,11711.442376547144,-6125.741437165909,-24185.772143098373,13820.217707183088,15720.227744606465,6136.3808675266355,-2946.2728436318453,-18301.295435583048,-12839.31140176194,-16834.439853959066,-17047.787254784973,-8017.324866929635,-187500.02235174447,0.13,-0.022,0.996,192.0,2.0,8.0,127.5,40.0,15.5,16.0,0.0,0.0,0.0,1667836762.7844045,0.0
220,184.0,8442.253880769478,-10477.156695980633,5670.637568311402,12012.1850981933,-6099.053454286272,1199.3722557273218,15221.806194997573,15950.406009007218,11748.210996176123,406.7570455976779,-13475.084421048692,-12694.785022113923,-11633.68065758713,-16825.27563873239,-2317.1606441927725,-187500.02235174447,0.13,-0.022,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7844384,0.0
221,186.0,8481.950578922102,-10268.525513234796,5057.931549302524,11464.50030380491,-6047.95736646144,-15075.64813800432,12746.417551805682,15665.890653835613,11191.160820860961,5352.594596456837,-15680.620453431662,-12666.018326999943,-6043.598776292655,-16903.05970943686,-5874.776050421721,-187500.02235174447,0.13,-0.022,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7844722,0.0
222,188.0,8393.303560412354,-10477.469620403006,5657.02535593812,12046.42797069883,-6148.987251399428,-14508.785546873278,15317.605771733019,15901.679206094648,6641.55264396103,-5778.752956241722,-16878.696307980576,-12815.238572983573,-19765.379400894573,-16996.199428582124,-5753.651947218412,-187500.02235174447,0.13,-0.022,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7845058,0.0
223,190.0,8503.184736154644,-10339.559357113762,5356.260282547508,11680.820486643373,-6052.919453730518,310.68924792876817,13650.098580133747,15819.89417313268,14753.984183547997,7498.5408781219585,-12751.737266986045,-12567.782410118869,-2454.2438929371706,-16775.945338719528,-2358.265502246082,-187500.02235174447,0.13,-0.022,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7845397,0.0
224,192.0,8418.248107224477,-10383.994625090912,5288.668607314659,11721.545365040942,-6110.989285825406,-24857.26325002471,13771.759125203984,15713.365759058686,6410.525013270976,-2536.878292188441,-18284.57633073048,-12796.8207355524,-15881.696746551605,-17013.1644026237,-7996.560096330655,-187500.02235174447,0.132,-0.016,0.998,192.0,2.0,16.0,127.5,64.0,15.5,24.0,0.0,0.0,0.0,1667836762.7845764,0.0
225,194.0,8418.695142113584,-10520.541431968384,5658.4558675832595,11999.712824787239,-6147.914367665573,435.43433373383687,15188.591502736987,15928.814223863392,11917.614867402895,625.3347546261257,-13563.127942458146,-12730.27959230895,-10755.122990026832,-16871.499046265966,-2386.4287002597694,-187500.02235174447,0.132,-0.016,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7846117,0.0
226,196.0,8516.707541550106,-10277.89089416157,5111.978067395457,11498.296141421335,-6020.889403926063,-15342.706780756329,12749.882072196255,15687.1024593237,11473.441001587034,5763.956101412309,-15682.67681392155,-12690.828763345333,-4837.878625140027,-16898.008215189962,-5875.625416711023,-187500.02235174447,0.132,-0.016,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7846472,0.0
227,198.0,8400.545525615875,-10496.781527612393,5655.527789059614,12068.28797677612,-6160.610158516188,-14737.44389265107,15305.357015771511,15901.321578183364,6738.670973619339,-5510.867298944867,-16910.167564173647,-12818.25605848504,-18760.668487628518,-16989.672719201175,-5812.593497347057,-187500.02235174447,0.132,-0.016,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7846816,0.0
228,200.0,8489.974855181557,-10364.459200436975,5277.0904036868105,11644.096570503303,-6077.886352287096,671.6922726264326,13626.942172878049,15791.261588485431,14848.576766082857,7780.441079192291,-12722.925868383154,-12589.932988874078,-1513.3248583465647,-16799.6158360977,-2368.100269806417,-187500.02235174447,0.132,-0.016,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7847157,0.0
229,202.0,8419.365694447242,-10413.878907427657,5288.601552081293,11740.298478638946,-6106.720102634443,-24595.837246875435,13770.641537981217,15729.861346466703,6420.359780831312,-2062.3954608911827,-18302.14480187235,-12822.905221331743,-14753.805369592354,-17072.642394619274,-8061.894245373517,-187500.02235174447,0.131,-0.014,0.999,192.0,2.0,8.0,127.5,80.0,15.5,32.0,0.0,0.0,0.0,1667836762.7847493,0.0
230,204.0,8417.823424079827,-10516.65222843316,5687.736652819712,12042.158787507868,-6129.45182674549,760.5851603251888,15244.515567364166,15948.39435200624,11852.504235804587,1129.813626982406,-13601.148259776624,-12683.430335930627,-9692.074023732428,-16863.228900817503,-2369.664891918289,-187500.02235174447,0.131,-0.014,0.999,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7847834,0.0
231,206.0,8492.120622649267,-10301.695502006472,5096.376549765653,11502.677083334576,-6054.551131075756,-14801.861620171265,12744.8082262049,15673.132619039134,11599.884819970706,6653.51082724462,-15708.046043878323,-12663.492579876493,-3456.8090387355137,-16923.243334680003,-5844.087105284585,-187500.02235174447,0.131,-0.014,0.999,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7848191,0.0
232,208.0,8416.549374645874,-10523.961248870046,5643.524902287114,12071.193703555311,-6200.08333922426,-14602.014672996364,15292.750631898718,15880.780325028936,6753.087848793012,-4599.631380990909,-17017.94767593714,-12838.238518028083,-17298.171496173323,-17042.2216704156,-5895.362007065059,-187500.02235174447,0.131,-0.014,0.999,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7848532,0.0
233,210.0,8522.094311963834,-10388.286160026331,5362.250550061531,11745.908766497227,-6058.954424733452,1422.7555898136604,13697.260760934445,15832.411150027652,14944.756322474042,8914.635648087937,-12748.496264040026,-12574.06325031081,316.92538463179886,-16784.260187656902,-2314.8807662583313,-187500.02235174447,0.131,-0.014,0.999,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7848873,0.0
234,212.0,8434.296659743388,-10391.013072849879,5228.922394385623,11713.185812614658,-6123.036876086817,-23606.124354138894,13746.233433036023,15697.741889684426,6622.039571051547,-716.5298720037786,-18335.24773541066,-12831.532994691492,-12687.096022021296,-17056.526786866998,-8139.052467233238,-187500.02235174447,0.1315,-0.015,0.9984999999999999,192.0,2.0,16.0,127.5,64.0,15.5,24.0,0.0,0.0,0.0,1667836762.784921,0.0
235,214.0,8418.292810713388,-10496.222734001009,5716.860975844977,12126.648381548928,-6095.92421006253,2329.1188274763617,15325.540641014653,15988.560436792426,12029.485348401708,2298.0051991945743,-13581.724593844963,-12676.277777704929,-7727.847424488953,-16875.52236026792,-2188.660465319212,-187500.02235174447,0.1315,-0.015,0.9984999999999999,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7849548,0.0
236,216.0,8522.518995108485,-10338.508825124363,5127.8254542142695,11617.699160301587,-5999.208211804415,-11247.174292465961,12792.909180272722,15729.861346466703,11978.098687898957,8090.504478276311,-15608.46902232993,-12613.603486252248,-1182.4072816857436,-16879.478619036512,-5528.927508464755,-187500.02235174447,0.1315,-0.015,0.9984999999999999,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7849846,0.0
237,218.0,8383.401737618655,-10518.127443567211,5681.187591694306,12164.713402356316,-6128.5801087117325,-10094.003092527759,15375.809714294639,15937.509052456506,7055.864579184602,-3398.3368752404303,-16934.68742784112,-12807.482517657581,-15366.243167667768,-16998.814582683397,-5680.919370760843,-187500.02235174447,0.1315,-0.015,0.9984999999999999,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7850013,0.0
238,220.0,8447.797113394394,-10411.330808559753,5302.102005732299,11806.884325371306,-6061.033136967795,6773.807915903082,13743.171244045645,15826.979676125013,15414.947618835882,10356.613738133161,-12668.07468748983,-12563.468523438994,1832.6642313795367,-16822.593429397755,-1974.843677859745,-187500.02235174447,0.1315,-0.015,0.9984999999999999,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.785015,0.0
239,222.0,8388.743804543472,-10434.598974537728,5236.477284011517,11886.836515287938,-6107.323599734736,-18151.583451221402,13750.659078438173,15728.1626138881,7280.611369682714,1389.831470230993,-18274.540397470046,-12798.407709408726,-12250.23117664232,-17059.767789813017,-8166.790982102273,-187500.02235174447,0.13075,-0.0175,0.99425,192.0,2.0,8.0,127.5,48.0,15.0,120.0,0.0,0.0,0.0,1667836762.7850292,0.0
240,224.0,8318.849899631727,-10595.084499726832,5576.424965432282,12139.075951466079,-6182.4031093601125,6705.970371481225,15211.546744292587,15902.23799970603,12836.428026727204,4859.604520750585,-13568.559416360786,-12724.982228873043,-9102.479708490338,-16912.223924663536,-2270.6243122368232,-187500.02235174447,0.13075,-0.0175,0.99425,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.2643187,0.0
241,226.0,8454.592043708806,-10334.865490778147,5028.069618710234,11686.07314659037,-6022.521081271301,-8348.376554057188,12719.215478803573,15688.95765411349,12906.858373505876,11533.276621493891,-15447.603517485086,-12650.55091983687,-3889.9187910459987,-16971.791323636928,-5611.964239116221,-187500.02235174447,0.13075,-0.0175,0.99425,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.2643647,0.0
242,228.0,8321.97914385547,-10587.797831034402,5628.504530013148,12278.819057800658,-6129.138902323116,-8912.378121897951,15349.389952348467,15907.043624763923,7626.41520815077,574.3057220346597,-16844.43108373059,-12797.938322775164,-19399.660158116836,-17030.28583887647,-5749.181598327351,-187500.02235174447,0.13075,-0.0175,0.99425,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.2643988,0.0
243,230.0,8388.989673732482,-10451.720410790493,5334.0873520478435,11894.391404913833,-6069.079764971705,6536.5888519989085,13777.01178515098,15814.55210620786,15722.798195218826,14465.311403907706,-12573.169180532597,-12519.52499383986,-2631.6943921678535,-16828.98602831197,-1830.7643331008355,-187500.02235174447,0.13075,-0.0175,0.99425,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.2644324,0.0
244,232.0,8336.977164384982,-10480.755326837936,5234.2421095659865,11928.433111719265,-6102.562678165756,-18711.27113238229,13743.953555101582,15736.611573292206,6938.987307427801,4792.258714706745,-18153.013962866542,-12708.888972865221,-16274.528655353626,-17071.32364169641,-8048.572605678154,-187500.02235174447,0.13137500000000002,-0.014750000000000001,0.993125,192.0,2.0,16.0,127.5,80.0,15.5,0.0,0.0,0.0,0.0,1667836763.264462,0.0
245,234.0,8328.975239869982,-10591.61997933626,5548.373526140872,12198.84451613957,-6188.147507685127,6270.960720892039,15288.861428363494,15925.193241261632,11911.69165512224,6435.871891483294,-13489.702461922463,-12621.001913666954,-12024.880889043914,-16924.02564573594,-2333.9021007897977,-187500.02235174447,0.13137500000000002,-0.014750000000000001,0.993125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.2644768,0.0
246,236.0,8396.18693544709,-10398.523258986863,4965.440030746464,11695.863210661795,-6049.410229851035,-7995.844840508085,12702.742243140012,15663.364906712164,12037.129645005423,10833.532909576048,-15498.96782624338,-12562.909729827612,-4758.41817360141,-16990.6114924683,-5810.715950812812,-187500.02235174447,0.13137500000000002,-0.014750000000000001,0.993125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.2644913,0.0
247,238.0,8270.234855441435,-10636.703447902615,5557.873017534378,12247.481912074318,-6179.98912095894,-6822.132387415456,15234.189061425814,15858.428580573629,7198.893391954111,-2303.3472661193928,-16925.00912249197,-12759.42626707867,-18943.617515995207,-17065.132208482293,-5990.46867972239,-187500.02235174447,0.13137500000000002,-0.014750000000000001,0.993125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.2645056,0.0
248,240.0,8352.578682014786,-10508.60560042925,5211.443330221574,11912.295152222534,-6084.34600643468,12006.887734757393,13643.683629475074,15780.488047657973,15999.892771231267,10394.522296729363,-12538.322810926773,-12599.097204100754,-1376.9121619358257,-16868.928595653608,-1816.5709753717156,-187500.02235174447,0.13137500000000002,-0.014750000000000001,0.993125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.26452,0.0
249,242.0,8331.143359082145,-10510.192574285576,5119.465901787985,11952.483588753175,-6120.01939058535,-11332.513252796323,13618.269696029389,15687.996529101913,7373.929902783621,-366.5686090670358,-18132.517413201025,-12873.241349845095,-14150.531786743617,-17081.04665053447,-7967.927511683406,-187500.02235174447,0.1296875,-0.014375,0.9945625,192.0,2.0,0.0,127.5,72.0,15.5,16.0,0.0,0.0,0.0,1667836763.2645345,0.0
250,244.0,8295.805251098305,-10633.685962401149,5522.534909550537,12231.411007810952,-6182.917199482585,15000.903904545774,15260.139436738426,15887.508200109984,12086.035261873634,139.29607144547361,-13497.77144167083,-12760.923833957177,-9557.583577344845,-16933.972172018548,-1874.5290487443267,-187500.02235174447,0.1296875,-0.014375,0.9945625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.2645493,0.0
251,246.0,8348.220091846,-10465.511437119418,4883.766756506772,11697.673701962674,-6098.427605441524,332.3033848170501,12605.042768125864,15616.292132889288,11730.620173289797,5777.52361029668,-15443.2449273163,-12724.71400793958,-2746.4929516903107,-16996.13237334876,-5416.051198965454,-187500.02235174447,0.1296875,-0.014375,0.9945625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.2645633,0.0
252,248.0,8245.06679118476,-10701.948189967656,5503.714740719169,12243.056266672167,-6207.437063150056,-1925.5357295913375,15242.97329699675,15824.386873768197,5833.53708190168,-6717.123891964423,-17055.61036534433,-12912.535716597524,-18630.670741876453,-17095.24000826359,-6002.136290328061,-187500.02235174447,0.1296875,-0.014375,0.9945625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.2645776,0.0
253,250.0,8334.585527728263,-10537.595812987784,5233.683315954604,11899.73347183865,-6107.949448579485,12645.946460479077,13718.09258676679,15773.26843419891,14201.404357123894,6822.624125793473,-12772.032650951463,-12661.480922875515,-1677.9231045154459,-16892.085002909305,-1411.8255867750154,-187500.02235174447,0.1296875,-0.014375,0.9945625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.2645917,0.0
